test_case,id,language,text,task1,task2,hard_label_task1,soft_label_task1,hard_label_task2,soft_label_task2
EXIST2023,201184,en,the invitation is duely noted and accepted.she cannot. can not. stand the cold.hope he likes frigid toes.,"['NO', 'NO', 'NO', 'YES', 'NO', 'YES']","[['-'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['-'], ['SEXUAL-VIOLENCE']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.0, 0.5, 0.0, 0.5, 0.0]"
EXIST2021,5552,es,@carmencalvo_ @lodosant y otra más de hembrismo criminal ¿o como lo llamamos?,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,3062,en,how the coronavirus sent women back to the 1950s #everydaysexism,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,200729,en,we deserve i wanna dance naked with you in the yard forever love,"['NO', 'NO', 'YES', 'NO', 'NO', 'YES']","[['-'], ['-'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['-'], ['-'], ['SEXUAL-VIOLENCE']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0]"
EXIST2021,1913,en,@_ophanem @jadevrisrezi but it's really just another tweet about how people have decided that porn is evil and fictional characters are equally as important as real victims of horrible things such as csem. its rooted in conservative puritan views about sex pretty much,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,100084,es,@mgtow_37 no creo en el infierno/paraíso... para mi murió impune por la cobardía argentina.,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,201485,en,welcome to the @hallmarkchannel family @kateesackhoff hopefully you and your husband will be part of many more movies! #christmassail,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,4806,es,"@principejahp @nachaland @milalywoodr con marimacho van andar tus hijas después. teniendo sexo y chupándose las tetas, si es que ya no lo hacen en el leceo",sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,7400,en,"more lies and false claims of sexism. that sexism card is worn out and tattered. i love it when people call me sexist now, it has zero affect on me. no one believes that lying cunt, her victimhood tour is over. she's the biggest loser in history. #pnn",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1882,en,"@yukiiiszn @pokimanelol you should have to be asked a question to talk about sexual harassment and dude if you don’t care, then leave",sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2023,103310,es,@amegoland @lucia11_2 @artanisd @jesussemperfree @cav_carmen @opicar @mariazell2 @pacurll @athos_de_thuits @mjaureguireal @alvarojuer @rau_lista 🤣🤣🤣 aquí no hay sororidad,"['YES', 'YES', 'NO', 'NO', 'NO', 'NO']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['-'], ['-'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,330,en,@bint_itz wayse tm to soo rhi thi na good night bol k,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,7072,en,this is so depressing... imagine being this much of a cock block,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,201046,en,trying to lie to myself that i can afford to go to a luxury spa for a weekend and i can’t even believe the lie because every website is painfully white. i know black women deserve luxury can be a shallow feminism but can i get one picture?? 😩,"['YES', 'NO', 'NO', 'YES', 'NO', 'YES']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['-'], ['IDEOLOGICAL-INEQUALITY']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.5, 0.5, 0.0, 0.0, 0.0]"
EXIST2023,100334,es,este juecito ha de estar esperando algo más de las shuacadas del mp para acosar a una de las juezas dignas que tien el @ojguatemala en la actualidad.,"['YES', 'NO', 'YES', 'YES', 'YES', 'NO']","[['IDEOLOGICAL-INEQUALITY'], ['-'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",1,"[0.3333333333333333, 0.6666666666666666]",1.0,"[0.0, 0.75, 0.25, 0.0, 0.0, 0.0]"
EXIST2021,5087,es,"@musta_agus @sabrillosa @ismadbzz2okkk @ninozerg @mmmifla @cyberbasura igual ese no era el punto, sino que la mayoria de las mujeres trabajan porque no les queda otra o simplemente porque quieren y que por eso tambien aportan economicamente a la crianza",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5354,es,odio a las mujeres blancas,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,442,en,"@simonharries3 i understand &amp; appreciate that trans identified people face discrimination, and that there should be (as there are already) legal measures to counter that.i don't agree that co-opting protections afforded to women best supports trans folk, moreover it negatively impacts women.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9991,es,"@indafrero yo creo profundamente en las libertades individuales de las personas, creo en el juicio individual de cada ciudadano y su empoderamiento. así que no soy quien para juzgar los intereses de las personas (a menos que sean dañinos para un tercero). así que no me molesta.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,201373,en,"@bec_yeg it's my understanding that, if you grab him by the neck and kinda twirl him around and around, he'll change his mind about wanting those chips, or was it his way of looking at things? oh well give it a twirl or two.","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,10433,es,"@fridaydiegoqro no es exclusivo swinger, pueden ir chicos solos, pero los que vimos son muy tímidos. así que si van, deben ir con ánimo de tomar la iniciativa para que no sean ignorados. las parejitas y mujeres casi nunca los llamarán ni tomarán la iniciativa por ellos.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,588,en,that’s not pedophilia. stop misusing that word to further push your puritan agenda against fictional content that makes you uncomfortable. that’s extremely degrading and demeaning to the actual victims of it.,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,4336,es,not me viendo el mv de good girls todos los días solo x las chicas q salen,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1814,en,@dani_labitch @mileycyrus boo you whore,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,270,en,"you are no more a celtic fan than a ignorant cunt , who displays ideals that are polar opposite to this great club. respected throughout the world , not only for the football , but for their absolute promotion of social justice. so fuck off.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,10353,es,no es lo mismo que te bombardee una trans que un trump. dónde va a parar... bombardeos #metoo bombardeos peritas y nada fascistas.,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101683,es,"pues me voy a dormir con otro día más de rol tremendo en @lahermandadrp y como muestra, una foto con mi hermana @lussil_diabla","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,100373,es,"@fabi27763764 @erikaschneider muy diferente a burlas constantes y acoso selectivo, a dar una opinión aislada","['NO', 'NO', 'NO', 'YES', 'NO', 'NO']","[['-'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,837,en,@yuckshas there’s a fic of him getting gangbanged by slimes?,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,201026,en,@asoryos if there's one thing that i can say covid has gifted me it's the ability to just cover the (loudest and most offputting) majority of face to up my feminine mystique,"['NO', 'YES', 'NO', 'NO', 'NO', 'NO']","[['-'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['-'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 0.5, 0.5, 0.0, 0.0]"
EXIST2023,202833,en,i dey understand women sometimes chale cus hmm,"['NO', 'NO', 'NO', 'YES', 'YES', 'NO']","[['-'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0]"
EXIST2023,203057,en,@arielllllitaa i hate when women don’t know what misogyny means and tries to use it 😂😂😂,"['YES', 'YES', 'YES', 'NO', 'NO', 'NO']","[['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['-']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.6666666666666666]"
EXIST2021,7317,en,"oh god, puritan hyper-peitism... they where always utopian humanists, and so much of what they did mars even the religious landscape of today.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,4015,es,"@ameliegranata @alferdez la escusa ""proaborto"" es que hay mujeres que mueren al asesinar a un chico... después se quejan de la inseguridad....",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,3638,es,condenan a la mujer juzgada por ‘el chumino rebelde’ por un delito contra los sentimientos religiosos,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,817,en,@ponderer_o_purg @beeonroids @shahjoffe @holdenheim1 @3nigmatic_01 @blackishmonday @natsprat3 @dredsadie @bynamerose @fcdaran @expelincels @superrealscott @ninjasocialist @vlknight81 @avagracevip @lecanardnoir @vampvespertilio @mgtowradical @falconer084 @crossbiddy @twitchymac @twentygrit @oustidevoice @joy_afi @medusahypatia @sandpitsquirtal @gayesthaunter @pittsburghtodd @deimosreigns @executeorder6d6 @severusim @heatherfox1994 @geekfreakboutiq @sr_duncan @gamingmentor101 @vegemite__kid @simonpopedk @all_fem_united @genintact @bawdylilbitsy @annaeck73 @sweetinthegale @theultimatecyb2 @gameoverros @ladyasterianox @quill_monger @schwarah95 @adkisojk @screamykarim @beagonzo nope changing the topic is not an indication of anyone here thinking that feminism isn’t without fault you are tripping on something if you seriously think we think feminism is without faults,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,3293,en,"@slapsisters that cane seems very short? whilst no one wants a wrap-around, it appears to me that the tip could cause even more damage by landing in the cleft!lovely skirt though miss!",sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2023,103468,es,"@annagruiz ese aprendizaje lo tuve el 9 de marzo de 2020 en el paro nacional de ""un día sin mujeres"", la manera de expresarse del movimiento feminista, y sus comentarios misóginos, hizo que jamas le volviera hablar. solo cuestiones de la escuela.","['YES', 'YES', 'YES', 'YES', 'NO', 'YES']","[['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['-'], ['IDEOLOGICAL-INEQUALITY']]",1,"[0.16666666666666666, 0.8333333333333334]",1.0,"[0.0, 0.2857142857142857, 0.2857142857142857, 0.14285714285714285, 0.0, 0.2857142857142857]"
EXIST2023,201623,en,@nonameshd looks like a lady u seriously want 2 pants . love the angle,"['NO', 'NO', 'NO', 'YES', 'YES', 'YES']","[['-'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['OBJECTIFICATION'], ['SEXUAL-VIOLENCE']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0]"
EXIST2021,2001,en,"@notyour_babyxo annnndddd according to the level, your tits are plumb",sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,658,en,women are a virus,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,101616,es,"aveces tengo el autoestima re arriba, aveces me siento horrible, gorda, fea jajajajja esto soy😂😂😂","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,2315,en,"one glance and you must be drooling. open your mouth wide and your wallet wider, foot slut. time to please your queen.",sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,8225,en,"@jacket951 @cath_cringe @sophiapress gordon brothers definition of feminism= any individual liberty a woman may possess: the right to vote, to work outside the home, to leave your home without your husband's permission, to disobey your husband. they are against the right of women to do all of these things. dangerous",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,10307,es,acabo de llamar a mi banco para@preguntar la tasa de interés de mi línea de sobregiro. una señorita muy amable me dice espere un segundo. llevo 20 minutos en el teléfono. me surgen dos preguntas: como no saben lo que me cobran/ porque no lo puedo ver en la web o app,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5879,es,según @malenamassa todas las mujeres tiene que tener los mismos derechos de parte del estado si quieren abortar. antes no. y hablando de derechos legalicen drogas xq todos los que se quieren drogar deben tener los mismos derechos. sino algunos se mueren por tomar cualquier cosa,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5036,es,"#yucatán | el accidente se registró cuando la fémina circulaba a bordo de su compacto y por motivos desconocidos, perdió el control del volante.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,201689,en,"sinnoh remakes, still gilmore girls theme was right that's a guaranteed selfie likes appear in this manspreading joke or","['NO', 'YES', 'NO', 'YES', 'YES', 'YES']","[['-'], ['SEXUAL-VIOLENCE'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY']]",1,"[0.3333333333333333, 0.6666666666666666]",1.0,"[0.0, 0.3333333333333333, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]"
EXIST2021,8880,en,@chicadeees @donaldjtrumpjr who’s the spanked up skank? and not the one flag jacket.,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,4025,es,"el libro que me estoy leyendo ahora es el sueño de mi vida, ojalá poder ser alicia. gracias @noemicasquet.#zorras",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102786,es,igual tampoco era tan linda dios santo odio a las mujeres ojalá un mundo sin ellas,"['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['OBJECTIFICATION'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",1,"[0.0, 1.0]",5.0,"[0.0, 0.2222222222222222, 0.1111111111111111, 0.2222222222222222, 0.0, 0.4444444444444444]"
EXIST2021,4698,es,@werkx_tv vaya culo guarra,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,10504,es,"mi abuelo m dijo ""tu falda es muy corta"" y casi se m sale un ""querés q hablemos de cosas cortas?""",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,6876,es,@stella_2_1 @iescolar debería hablar sobre los vicepresidentes que piden azotar hasta sangrar mujeres.,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,7970,en,so funny because you act like your channel is all about feminism but i haven't seen you yet writing this type of think pieces every time the same straight white men get cast for all the roles in hollywood,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101651,es,feminicida de niña de 10 años es detenido; se le acusa del brutal crimen en el municipio de zoquitlán #zoquitlán #violación #feminicidio,"['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.0, 1.0]",4.0,"[0.0, 0.25, 0.125, 0.0, 0.5, 0.125]"
EXIST2023,103537,es,"todo eso ya pasó en otros reality!al final s dedican a copiar escenas d otros reality?solo les falta copiar cuando s emborrachan violación tirarse agua,follar,poco más?no sé si en los q estuvo el también paso algo?nuca lo seguí!solo los d españa! pero los mejores los d mercedes m","['NO', 'NO', 'YES', 'NO', 'YES', 'YES']","[['-'], ['-'], ['SEXUAL-VIOLENCE'], ['-'], ['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.2, 0.0, 0.0, 0.4, 0.4]"
EXIST2021,4915,es,"@thelemadesaga es un horror que existan aun esas cosas. suficiente coñazo es el mundo como para encima tener que sentir inseguridad por ser mujer, de color o cualquier otra cosa 'distinta'.offtopic: odio el topicazo de jackie en inglés metiendo palabras latinas de por medio en cada frase.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101669,es,"@jne_peru hablando de feminismo, que vergüenza, gente que ha dado su apoyo incondicional a un #gobiernomisogino!!","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['UNKNOWN'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY']]",1,"[0.0, 1.0]",1.0,"[0.0, 0.6, 0.2, 0.0, 0.0, 0.2]"
EXIST2021,7423,en,@6thguards_tnk loads of people post pics of themselves and talk about their day. some women put their tits on show. bet you don’t call that attention seeking. couldn’t you just scroll on without saying something? i was in a fine mood until you popped up. thanks for the negative waves.,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102365,es,"paremos porfa que kevin me grito world tour, los estoy vigilando","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,200331,en,@boyintheband @plutoellis @chaosaltar @johnstabler @pmdfoster @ft @ajack wait - isn't the uk supposed to be having better standards now that we're out of the evil eu? surely our environmental standard are now higher than the netherlands?how could it possibly make sense that a higher-standards brexit britain is more attractive to a polluter?,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,5189,es,"@gerardocsg @glodejo07 aquí matan periodistas, mujeres, niños, vaya hasta gobernadores mandan asesinar",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,202093,en,"to roam being lazy. a unrelated to others. na, it's not what you want toattack","['NO', 'NO', 'NO', 'NO', 'YES', 'NO']","[['-'], ['-'], ['-'], ['-'], ['UNKNOWN'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,101603,es,@0limper01902 entre mis hermanos si soy la más fea literal. rubios altos pelirrojos altos que decirte a mi me decían india. jajaja,"['NO', 'NO', 'YES', 'NO', 'NO', 'YES']","[['-'], ['-'], ['OBJECTIFICATION'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.0, 0.5, 0.5, 0.0, 0.0]"
EXIST2021,11174,es,jamás en tu vida le ruegues a alguien por amistad y tampoco por amor nadie merece sentirse tan importante y tu tan miserable...,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1016,en,"the punchline of this classic white feminism joke is that the listener of the joke is sexist, but it is actually problematic because it assumes cisheteronormativity and fails to recognize recent advances in reproductive science, in this essay i will",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1026,en,@bdavewalters undisputed bad ass!,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,7833,en,"@988excarlos hehe maybe that's what's attractive lol, they look better then the winter texans lol. the winter texans from canada always complain about the quebecois",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,201281,en,"@schaeferstef it's been a while and it was my first ma seminar at that university, so with those caveats in mind: i think it worked well! our focus was on gender roles (more so than literary style), which made it relatively easy to engage students, i'd say","['NO', 'NO', 'NO', 'NO', 'YES', 'NO']","[['-'], ['-'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.5, 0.0, 0.5, 0.0, 0.0]"
EXIST2023,200845,en,and miss me with this fake black girl empowerment shit . we attempted to destroy a man off of her word alone. now the courts says there's no dna and the police says there's no bullet fragments.... so the court &amp; police are still not enough for tory lanez to be absolved,"['YES', 'YES', 'YES', 'NO', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY']]",1,"[0.16666666666666666, 0.8333333333333334]",1.0,"[0.0, 0.8, 0.0, 0.0, 0.0, 0.2]"
EXIST2021,3873,es,sumisa y reprimida. así era el papel de la mujer en la antigua grecia...,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,3146,en,"@antonioguterres @un in western tigray, 200,000 civilians have been abducted by amhara militia(fano) and taken to unknown locations and kept without food and water for four days, they were told by the militias they would not waste bullet but kill the by hunger. women been raped and killed! pls act???",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,8171,en,tw // islamophobiadid this bitch actually try this,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,4005,es,"@void_bastard @_valtss @damaremedios @belulombardi__ yo estoy tranquilazo, mamu. la única que está nerviosa acá sos vos, que estás desde hoy atomizando y metiéndote con mi mujer. no sé qué tiene que ver mi vecino en esto, mepa que estás proyectando una fantasía reprimida ahí.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,2902,en,@jay_latne i hate women kill all women,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,5232,es,"tenga presente q si usted es hombre y planea pintarse el cabello de rubio (ya que esta tan de moda), hágase primero un estudio digital para ver qué tan opcionado es a verse bien, no se ponga a probar, eso no se le ve bien a todo el mundo.puede que quede como un reverendo ñero.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101634,es,"@ziberiai la izquierda feminazi esta mostrando su verdadera cara, en este caso ir contra la presunción de inocencia y perpetuar la persecución política de opositores.","['YES', 'YES', 'YES', 'YES', 'YES', 'NO']","[['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",1,"[0.16666666666666666, 0.8333333333333334]",1.0,"[0.0, 0.8, 0.2, 0.0, 0.0, 0.0]"
EXIST2021,2077,en,@chimenesuleyman the audacity to pretend their bullshit is feminism,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,8644,en,these bitches want nikes,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
