test_case,id,language,text,task1,task2,hard_label_task1,soft_label_task1,hard_label_task2,soft_label_task2
EXIST2023,103249,es,la #sextorsión es una forma de explotación sexual y un hecho recurrente e invisibilizado.las instituciones públicas tienen el deber de perseguir e impedir este comportamiento. trabajamos sobre ello con el programa @eurosocial_ 🌎✍️ @redaccioncomar,"['YES', 'YES', 'NO', 'YES', 'YES', 'YES']","[['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['-'], ['STEREOTYPING-DOMINANCE'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE']]",1,"[0.16666666666666666, 0.8333333333333334]",4.0,"[0.0, 0.0, 0.14285714285714285, 0.2857142857142857, 0.5714285714285714, 0.0]"
EXIST2023,202073,en,any hot girls want to chill and discuss phallogocentrism?,"['NO', 'YES', 'YES', 'YES', 'YES', 'NO']","[['-'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE'], ['-']]",1,"[0.3333333333333333, 0.6666666666666666]",3.0,"[0.0, 0.0, 0.2, 0.4, 0.4, 0.0]"
EXIST2021,5619,es,@pacopolit pues yo en onward lloré como una magdalena....igual tiene que ver que mi padre falleció cuando tenía 2 años. llamadme nenaza.,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,11064,es,alemania no levanta cabeza,sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,10362,es,"los hombres bisexuales con 37.4%, las lesbianas con 40.4% y con mayor victimización las mujeres bisexuales. los motivos que llevan a la violencia pueden ser variados y muchas de las víctimas no buscan ayudafuentes:",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,7940,en,@elsadboiiii @isavyb4by @turnurheadncoff @_cephus bitch i’m more than a pretty face. and it’s unfortunate for you to be ugly and ignorant. nothing else to offer and that’s why you sitting on twitter arguing with women. real bitch tendencies,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,103220,es,"el sexo es algo íntimo y sagrado, no deberías acostarte con alguien que no se leyó vicious o ama a eli","['NO', 'NO', 'YES', 'NO', 'NO', 'NO']","[['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,2595,en,"(note: she was kidnapped when he was 1yo) and how he tries to use the spells and beliefs to good and shit. and then his uncle said ""actually, why the fuck didnt you tell us, we almost died you little cunt"". and that's the story about how lucien came out of the cultist closet.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9585,es,"@devvodka si dale amigo tu argumento es súper creíble, hacete ver esa misoginia interiorizada y decí que te ofende que una mujer viva libre su vida sexual, total no logro comprender en que te afecta que se coja a quien quiera",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,2080,en,#saudiarabia: the family of #womensrights activist loujain al-hathloul condemns potential 20 year jail sentence @mayaoppenheim,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,2150,en,@saltlifehotwife looks like he came in you and your trying to get pregnant stunning woman tho,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,8974,en,@redsteeze we're only weeks away from a male staff member accusing mtg of sexual harassment. there will audio and/or video recordings.,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,100345,es,la solución de blizzard a los casos de acoso sexualmmmujeres taparse por favor,"['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['UNKNOWN'], ['SEXUAL-VIOLENCE']]",1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.2857142857142857, 0.7142857142857143, 0.0]"
EXIST2021,6710,es,"ser elegante y con mucha clase como ella es saber hasta donde un comentario público puede o no hacerse, para mí fue un pelón. de todas maneras la admiro como mujer, como emprendedora y como venezolana. hay mujeres maduras espectaculares con jeans y pelo largo",sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,7054,en,"@rephartzler @housegop the equality act protects women. you don't like it because it also protects lgbtq+ individuals from discrimination by people like you and by churches that have tried to justify discrimination as ""what jesus would do"". you do not represent my values. vote for it.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102715,es,"y sí bajonea que neta, real, después de tanta supuesta información, de tantas mujeres que hablan, de que hay la posibilidad de leer mujeres de todas partes y distintos contextos, elijan seguir por la vía de siempre: ""toda mujer necesita un hombre"".","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.0, 1.0]",2.0,"[0.0, 0.25, 0.5, 0.125, 0.0, 0.125]"
EXIST2021,2458,en,guy who thinks women shouldn’t be allowed to serve in star fleet,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,9079,en,what a cock blockart by #carlojacono #cb,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,4185,es,@angievelasco08 @hedangie @martibenza denunciala x violar tu privacidad,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,202493,en,@kellylo62840554 @missladylouisa @schoolgirlbull1 get yourself there kel!! sissy school girl slutbag! ☺😘,"['NO', 'YES', 'YES', 'YES', 'YES', 'YES']","[['-'], ['SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.16666666666666666, 0.8333333333333334]",5.0,"[0.0, 0.0, 0.3333333333333333, 0.0, 0.16666666666666666, 0.5]"
EXIST2023,100312,es,"como no establezcan alguna medida para evitar el fraude, en nada serán casos generalizados, y a la mierda cualquier medida de acción positiva para compensar la discriminación por razón de sexo.","['YES', 'YES', 'NO', 'NO', 'YES', 'YES']","[['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['-'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.3333333333333333, 0.6666666666666666]",5.0,"[0.0, 0.2, 0.0, 0.2, 0.2, 0.4]"
EXIST2023,200077,en,so dating a man is inherently racist cause you are dating your oppressor? 🤣😂 how do these fuckin idiots think they all got here? a stork dropped them off? lol you wonder why men subscribe to the idea of mgtow is because of dumb shits like that far leftist lunatic ..ffs,"['YES', 'YES', 'NO', 'NO', 'YES', 'NO']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.5, 0.25, 0.25, 0.0, 0.0]"
EXIST2023,200641,en,@undeadscribe this a goddamn cock tease. i want to see.,"['YES', 'YES', 'YES', 'YES', 'NO', 'YES']","[['SEXUAL-VIOLENCE'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['-'], ['SEXUAL-VIOLENCE']]",1,"[0.16666666666666666, 0.8333333333333334]",4.0,"[0.0, 0.0, 0.0, 0.2857142857142857, 0.7142857142857143, 0.0]"
EXIST2021,10189,es,@pontechida me encantaba esa película pero odio que se priorice a los onvres en espacios que mayoritariamente ocupaban las mujeres at this point,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,3817,es,"@anapofemi_nista que el cargo de ministra de igualdad lo ostente una chica cuyo único mérito es ser ""la mujer de..."" le hace mucho daño al feminismo. lo peor es que le dan alas a vox.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,200482,en,@ventingsalty i nevee bullied you in the first place smh,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,5196,es,"@iaritzacontzei señorita, no la sigo, pero me apareció un par de tweets suyo, y no pude evitar ver que puso ""lisencia"" en ellos.como twitter es servicio, le cuento, es ""licencia"" se lo digo porque soy medio buena gente y también medio hdp. que tenga una buena licencia.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,200969,en,ok but realistically. if i draw a cookie run but human and i give him fat tits (he’s an adult) how much bullying can i expect from the masses?,"['YES', 'NO', 'YES', 'YES', 'YES', 'YES']","[['OBJECTIFICATION'], ['-'], ['OBJECTIFICATION'], ['OBJECTIFICATION'], ['OBJECTIFICATION'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE']]",1,"[0.16666666666666666, 0.8333333333333334]",3.0,"[0.0, 0.0, 0.0, 0.8333333333333334, 0.16666666666666666, 0.0]"
EXIST2021,3407,en,@llamara1n3 @mattwalshblog i thought women were smart enough to choose right. #mgtow,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,202909,en,bitch have you heard cheating whore,"['NO', 'YES', 'YES', 'YES', 'YES', 'YES']","[['-'], ['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE']]",1,"[0.16666666666666666, 0.8333333333333334]",4.0,"[0.0, 0.0, 0.0, 0.14285714285714285, 0.42857142857142855, 0.42857142857142855]"
EXIST2021,3451,es,"mientras algunos luchan por querer jugar, otros le pegan a las vitaminas felices. fuller de los @houstontexans está suspendido seis partidos por violar la ley de sustancias restringidas..#nfl #futbolamericano #willfuller #texans #texansnation #pedpolicy",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101043,es,"“democracia paritaria” o parasitaría?? porque no hablan de los más capaces, idóneos e íntegros, sin distinción raza, religión, sexo?? increíble que perciban onerosos sueldos y partidas para propuestas inservibles! garantía de que es la cuota paritaria?? aburren","['NO', 'YES', 'YES', 'NO', 'YES', 'NO']","[['-'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",0,"[0.5, 0.5]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9022,en,"@mira_veronica9 grey hair on a woman is the lady version of ancient chinese wizard beard. when you grab some poor young soul off the arm off his twit date, tell him if he can shoot the whiskey without gagging, you can too, damning him to search for that fire until time catches up with experience",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,557,en,"women, is sex fine without head for you? orrrrr",sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2023,200459,en,@jillybe07741022 @kingkong_89 @thenewmcj @yaresedor @nicecsn @jalynjnae @jiffylube i don't blame all women. that's inaccurate,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,201137,en,lmaooooo me &amp; my friends are talking about how much alcohol we're going to need for a girl's night.,"['NO', 'NO', 'YES', 'YES', 'NO', 'YES']","[['-'], ['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['OBJECTIFICATION']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333]"
EXIST2023,101471,es,"lic.psicología críticahemos creado un plan de estudios único:📚inclusión 📚estudios de género 📚 cine, danza, música, teatro y literatura📚antipsiquiatría¡todo esto con interpretación simultánea en lengua de señas mexicana!contacto@ 56208 41701","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,102908,es,"leo este maravilloso titular y lo que me encuentro es un montón de comentarios de desprecio y desprestigio sobre algo que debería enorgullecernos.mientras que nosotras sigamos tirando por los suelos nuestra propia valía, el patriarcado seguirá frotándose las manos a nuestra costa","['YES', 'YES', 'NO', 'YES', 'YES', 'NO']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",1,"[0.3333333333333333, 0.6666666666666666]",1.0,"[0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333]"
EXIST2021,3220,en,"@drtraciellen @symonedsanders @joebiden @senkamalaharris stop preaching about “women leading” when you literally take the time to gaslight your students and bring up your own grandfather. you’re weird and again, shouldn’t be a prof in any college. #respectfully",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102025,es,"un profesor de universidad enseñó el pene en clase en san sebastian y no hicieron nada pero después las chicas no pueden llevar pantalón corto al instituto, aún siendo niñas???? no entiendo nada","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE', 'SEXUAL-VIOLENCE']]",1,"[0.0, 1.0]",4.0,"[0.0, 0.1111111111111111, 0.3333333333333333, 0.1111111111111111, 0.3333333333333333, 0.1111111111111111]"
EXIST2023,101121,es,"@diegogomabogado @el_pais imposición por discriminación, indirecta, pero discriminación. la pregunta quizás sería: ¿está justificada una discriminación así por motivos de salud pública a la vista de los últimos datos disponibles? quizás sea un momento para reflexionar sobre las limitaciones de derechos","['NO', 'YES', 'NO', 'YES', 'NO', 'NO']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0, 0.0]"
EXIST2021,11320,es,"basta nunca dije cis como un insulto, y ""no cambié"" mi género por conveniencia pq si así fuera sería muchísimo mejor ser una mujer cis q trans",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1111,en,we need to normalise walking away from abusive family systems and not holding mothers up as the golden standard who cannot be wrong and cannot be criticised. sometimes those women are the most abusive ones.,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,100500,es,"@dario_lopez1982 quería avergonzar al vidente ( o no se cómo se define) al aire ,le salió para el culo,eso habla mucho de lo q es esa basura , quedó chupado xq le dijo el próximo presidente sería orsi después","['NO', 'NO', 'NO', 'YES', 'YES', 'NO']","[['-'], ['-'], ['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,7927,en,"the last guy i dated often mentioned how he wanted to fuck megan fox, but not as she is in the present--as she was at 15. he was 45 when he said it. i won't say what he looked like naked, but i doubt ms. fox would find it attractive. i didn't.",sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2023,102434,es,"@msskxuna @sophie_ann_e @k1_iit @delfipepa de hecho, se dice misandría... 🤦🏻‍♀️","['NO', 'NO', 'NO', 'NO', 'NO', 'YES']","[['-'], ['-'], ['-'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,454,en,@thecurran73 @helenstaniland okay just thought i'd ask politely. clearly women don't matter if they care against you but okay. i can unretweet it and just post it up without you quote tweeted. just know that will happen if people start being really nasty.,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5192,es,dios esa chica me representaba jajajaja,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,202108,en,what pnd said “come &amp; see me for once” 🤔🥴,"['NO', 'NO', 'NO', 'NO', 'NO', 'YES']","[['-'], ['-'], ['-'], ['-'], ['-'], ['UNKNOWN']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,202875,en,@helloimmorgan scammer playing the victim card. waaaa..fraud.,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,9374,es,"tápate un poco que desde aquí se te nota que lo tuyo no es el activismo para mejorar la vida de nadie, solo tu propia vida lucrando con la autoidentificación llena de posverdades. ni eres mujer ni eres filósofa. a ver tu título de grado? miente, miente que algo quedará.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,201877,en,"chinese speaking nursing assistant - liverpool | greater western sydney, nsw - qualified carers services pty ltd - liverpool #jobsboard #employment #career #jobs #macarthur #wollondilly#nsw #macarthurjobs #wollondi...","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,200264,en,"my mom: i gave birth to you, i know everything about you my passion for videogames that i wanna turn into a job, my androgynous mind and my bisexual ass:","['NO', 'YES', 'NO', 'NO', 'NO', 'NO']","[['-'], ['SEXUAL-VIOLENCE'], ['-'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2023,201079,en,"@nineteen8ofour i don’t want to argue, that’s my point. i agree that feminism is for fighting for females though. however i can sympathise with and support my transsexual friends who are also suffering the effects of this ideology. they know what sex they are 🤷‍♀️","['NO', 'NO', 'NO', 'YES', 'NO', 'NO']","[['-'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.5, 0.5, 0.0, 0.0, 0.0]"
EXIST2021,6146,es,¡de infarto! jennifer lópez se destapó con esta corta y muy translúcida falda (+fotos),sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2023,102553,es,"@erikaachec jajajajaa pues nooo yo soy una mujer empoderada automovilística, se burda del carro","['NO', 'NO', 'NO', 'NO', 'YES', 'YES']","[['-'], ['-'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.5, 0.5, 0.0, 0.0, 0.0]"
EXIST2023,102358,es,hoy me agarro la loca y quiero cocinar jajajajj,"['NO', 'YES', 'NO', 'YES', 'YES', 'NO']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['-'], ['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['-']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.2857142857142857, 0.42857142857142855, 0.14285714285714285, 0.0, 0.14285714285714285]"
EXIST2023,201266,en,"@_jstrand isn't ""not have a gender identity"" agender? i would expect that correlation rather than putting agender with ""neutral gender"" ugh.","['NO', 'NO', 'NO', 'YES', 'NO', 'YES']","[['-'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.5, 0.25, 0.0, 0.0, 0.25]"
EXIST2021,623,en,"it's minister wilson, not ms. wilson. i hate when women, especially black women, are not addressed with the proper title. #microaggressions",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,100862,es,"@tyrexito que va.la criaron como una señorita dueña de su hacienda. no ha crecido con odio, sino con un desprecio condescendiente por la gente que no tiene.","['YES', 'YES', 'YES', 'YES', 'YES', 'NO']","[['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE'], ['-']]",1,"[0.16666666666666666, 0.8333333333333334]",5.0,"[0.0, 0.16666666666666666, 0.3333333333333333, 0.16666666666666666, 0.0, 0.3333333333333333]"
EXIST2021,8909,en,really sorry that i can't load this picture of me being gangbanged by legs & co in skip at the council tip in 1982(gab is a bag of shite) ?,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,201782,en,@domvharris once your uterus goes down. but they don’t tell most women that it takes 6 weeks for the uterus to go back down to its normal size.,"['YES', 'NO', 'NO', 'NO', 'NO', 'NO']","[['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
EXIST2021,2572,en,"""sweetheart,"" he says, knees pressed together, fidgeting slightly. ""i know you said you usually break later, but it's okay to interrupt, isn't it?"" he toys with the edge of the skirt. it's very short. ""you'll be alone, now, won't you?"" his eyes are wide. ""for your eyes only?""",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,100122,es,"same, nunca lo tomé como micromachismo 🤨 o sea igual no tengo flaco jaja","['NO', 'NO', 'YES', 'NO', 'YES', 'YES']","[['-'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['OBJECTIFICATION']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.6666666666666666, 0.0, 0.3333333333333333, 0.0, 0.0]"
EXIST2023,100342,es,"@elenaurbina173 este hombre es un chiste,las tiene todas!! arreglines con terrenos,no sabe sumar,acoso uf","['YES', 'YES', 'NO', 'NO', 'YES', 'YES']","[['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['-'], ['-'], ['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE']]",1,"[0.3333333333333333, 0.6666666666666666]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,8138,en,this new generation of menexposing their bodies out for all the women to see on the streets who’s going to wife you when you look like a prostitute that every woman has put their hands on??,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101827,es,"@ssimxd tenes que estar muy mal y con falta de atención en casa para buscar tweets de 2019 para insultar a la gente. uso la x para no asumir género y lo voy a seguir usando asi que besitos. ojala te den más amor y atención en casa, se ve que te falta.","['NO', 'YES', 'NO', 'YES', 'NO', 'NO']","[['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['STEREOTYPING-DOMINANCE'], ['-'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
EXIST2023,102657,es,"@el_dinamo 2 grandes mujeres: izkia es la nueva mujer, la que lucha por sus derechos, daza es la mujer sumisa que no hace lo que quiere, renuncio a la subsecretaria por la presion machista del candidato kk y piraña.......vamos daza, despierta, no tengas miedo, hay un chile nuevo esperandote","['YES', 'YES', 'NO', 'YES', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE'], ['-'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.16666666666666666, 0.8333333333333334]",2.0,"[0.0, 0.3333333333333333, 0.5, 0.0, 0.0, 0.16666666666666666]"
EXIST2021,940,en,"a woman with already poor access to nutrition and welfare do not suddenly become empowered upon turning 18 or 21. these things do not drop out of sky.mary john, @cwdsorg #ageofmarriage #empowermentnotage@sawmsisters1 @oxfamindia",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
